,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
3894,89671,71,0,0,15,19554,6,5,1994,0,0,9289,2312,583,0,0
6323,32689,28,1,1,46,92851,1,10,2001,0,1,8889,7527,888,1,4
9212,9223,50,0,0,74,56384,5,10,2006,1,1,7438,7970,976,1,9
7019,59195,39,1,0,100,85788,2,9,2010,0,1,5995,4387,478,0,2
1220,42495,49,0,1,11,96128,2,3,2008,0,0,6667,3805,548,1,5
1446,3796,28,1,1,86,86437,6,2,2004,1,1,4418,8464,412,1,7
3184,24097,42,0,1,31,57837,8,1,1991,1,1,1222,7433,218,0,1
408,55727,46,0,0,77,94339,5,5,2016,0,0,5811,42,183,0,2
4344,83238,91,1,1,52,94125,9,10,2006,0,0,4730,4343,649,0,1
3021,66370,15,0,0,20,7190,4,3,2002,0,0,5358,5636,962,0,7
2303,35522,94,0,1,5,73529,1,6,1994,0,0,3373,909,839,1,6
6271,99774,44,0,1,80,8823,4,1,2011,1,0,6072,8651,859,1,8
8280,62468,54,1,0,21,26583,3,5,2008,0,1,5092,339,553,0,6
6641,10727,22,1,0,12,17837,5,9,2012,0,1,4362,6850,255,0,2
6955,49033,16,0,0,38,92101,6,1,2018,1,1,5064,6624,494,0,10
2109,41757,46,0,0,31,7214,1,2,2016,0,1,4331,1483,194,0,0
5351,68245,23,0,0,99,51134,1,1,2005,1,1,7027,3022,374,1,9
9683,58029,37,0,0,45,92783,5,4,1997,0,0,9718,2412,1000,0,7
8343,76383,22,1,0,22,86521,4,9,2011,0,0,7668,8397,211,0,5
4549,27113,22,1,0,19,71247,1,3,1996,1,1,3856,4186,765,1,4
1880,12425,17,0,0,85,9509,3,5,2013,1,0,6387,8467,652,1,5
5945,21294,54,1,1,44,30584,3,7,2017,1,0,8661,3487,964,0,8
1737,27900,1,1,0,96,47836,9,3,2005,1,1,5210,7900,622,1,7
7793,18315,64,0,0,77,1647,3,7,2001,0,1,2273,5593,123,0,10
5212,85562,99,0,1,33,45640,4,10,2007,0,1,5732,9105,386,0,2
3208,70010,92,1,1,29,27895,1,9,2011,1,1,9689,7179,900,0,1
7082,75020,6,0,1,18,78226,4,3,2009,0,1,5391,5832,251,0,1
2055,84213,27,1,0,59,9809,10,2,1997,1,0,7598,115,424,0,4
1688,24420,46,0,0,27,25095,6,6,2001,1,1,501,1732,293,1,0
4779,35127,8,0,0,4,45604,3,3,2014,1,0,9746,9694,906,1,2
7475,71893,1,1,0,100,3561,3,5,2012,1,0,2997,2741,108,1,8
7876,42847,91,0,1,27,51644,1,10,2008,0,1,4344,1953,588,1,6
6749,41167,51,1,1,7,41198,3,4,2012,1,1,8507,2081,661,1,0
8555,235,86,0,0,68,42101,8,6,2005,0,0,6355,5668,743,0,3
8122,62783,38,0,1,4,20026,6,9,2018,1,0,1926,4423,602,1,10
6990,15451,78,1,1,30,61184,5,7,1999,1,1,3747,1154,249,1,7
8266,74062,4,0,1,96,45337,3,3,1993,0,1,2906,5853,566,1,5
8539,19461,78,1,0,10,41021,5,1,2021,0,0,9375,770,204,0,6
3392,71104,57,0,0,93,3389,3,1,2008,1,1,3571,4468,854,1,4
6325,4921,12,0,1,6,11203,2,1,2008,0,0,8781,1584,599,1,10
3528,68153,45,1,1,22,7068,10,3,2013,1,0,2387,9191,493,1,5
4604,69371,59,0,0,55,61311,4,7,2004,1,0,3689,5177,611,1,9
7023,12831,41,1,0,16,38929,8,3,2015,0,0,9668,3820,969,0,5
6321,7288,21,0,1,44,88937,4,5,2015,1,0,2988,7824,766,1,4
745,40783,48,0,1,80,81432,7,8,1992,1,1,9162,9271,838,0,10
710,23790,55,1,1,70,90089,2,9,1997,0,1,113,3842,725,0,6
379,67491,21,0,0,57,5308,6,7,2007,1,0,1253,1592,254,1,0
8782,9954,87,0,0,32,74803,9,2,2011,0,0,2265,5296,787,1,0
3011,77553,96,0,0,99,37327,9,10,2005,0,1,4072,4969,406,1,8
8858,16329,29,0,1,58,95032,4,2,2001,0,1,6579,6772,183,1,2
7152,7023,9,1,1,38,81067,5,9,2007,0,1,9675,3400,241,0,9
8566,92877,43,0,0,94,14865,5,4,2006,0,0,4652,4145,873,1,0
3497,88402,75,0,1,75,12133,7,3,1997,1,1,262,9712,825,0,0
3889,74175,44,1,0,17,69635,2,4,1993,1,0,9723,3771,440,0,7
4484,82853,67,0,1,72,20823,3,6,2015,0,0,3396,5127,332,1,0
4011,35745,19,1,0,70,87159,4,5,1996,1,0,1198,8356,532,1,7
2619,24261,91,1,1,44,60269,6,7,2003,0,1,7476,2074,678,0,5
6670,77807,91,0,0,46,6999,3,8,2015,1,0,8242,5719,984,1,9
6512,94707,30,0,1,1,72014,1,7,2014,1,0,2933,694,276,1,6
3467,86850,86,0,0,11,13332,4,3,2013,0,0,3299,4384,163,0,6
1313,5740,49,0,1,66,93489,3,8,2001,1,0,5294,9984,276,0,5
8605,73917,74,1,0,91,32904,1,10,1990,1,0,9524,9361,816,1,3
2069,98102,41,0,0,36,12459,10,8,1990,1,1,2931,4051,940,1,7
2982,12873,1,0,0,12,14790,6,5,2010,1,1,4165,8515,497,1,5
5914,85615,68,1,1,63,32039,9,3,2009,0,0,2503,3381,548,0,8
9170,20967,33,1,0,97,72112,5,9,1995,0,1,2125,2135,210,1,4
1285,9410,26,1,0,99,38185,7,7,1994,1,0,7053,1109,827,1,3
8990,98843,64,0,0,73,64231,9,6,2006,0,1,2936,1346,772,1,1
8429,25004,61,0,0,56,10743,6,1,2019,1,0,8370,8470,888,0,10
1349,1344,86,0,0,10,87526,2,1,2016,0,1,2060,4922,605,0,1
2611,9493,57,0,0,27,41814,10,1,2009,1,1,9660,5182,241,0,7
9494,43001,6,1,0,85,91430,3,3,1997,1,1,3147,7899,723,1,1
3668,61867,58,1,0,9,22724,5,6,2006,0,0,5775,6613,378,1,4
2221,42407,33,0,0,86,97183,1,2,2021,1,1,9083,3231,639,0,8
427,18220,91,0,1,97,50508,8,4,2013,1,0,2604,5842,838,1,2
653,90643,77,1,0,55,46178,5,7,2012,0,0,4659,149,780,0,1
9913,27729,65,0,1,38,46862,1,5,1990,1,1,114,5510,968,1,8
3535,23668,11,0,1,23,71643,5,7,2016,0,0,9512,1084,199,0,10
7736,64513,82,0,0,91,74746,4,3,2003,0,1,7431,8222,861,1,4
3245,92363,66,0,1,68,81910,1,9,2013,1,1,2054,186,551,1,5
4740,16704,49,1,1,8,60511,2,7,1994,0,0,7325,1013,929,1,10
9068,73734,37,0,0,13,59519,2,9,2011,1,1,589,6587,969,0,7
4099,96803,94,0,0,31,18817,5,6,2016,1,0,1661,841,629,1,9
4100,20067,7,1,0,78,86198,9,9,2013,1,0,5221,3955,245,1,9
6959,29273,36,0,0,46,21071,3,1,2000,1,1,6821,9662,208,0,8
611,605,29,1,1,66,47766,10,2,2005,0,0,2938,7209,656,0,2
4288,32044,97,0,0,16,82718,10,8,2010,1,0,4205,5925,884,1,5
8570,98755,18,0,1,12,21268,4,2,2014,0,1,578,1471,273,0,8
9712,24634,81,0,1,81,50872,9,9,1991,0,1,4967,6034,850,0,2
1543,26479,71,1,1,99,61849,1,7,2009,1,0,4468,6440,210,1,2
9535,9529,71,0,1,41,72788,3,4,2019,0,1,9342,5719,247,1,1
3853,77009,38,1,1,71,75981,7,5,2002,0,1,4118,4447,499,0,3
554,85256,68,0,0,45,56640,4,1,2019,0,0,2638,7455,403,1,0
6365,54086,33,1,1,32,64018,3,4,2017,0,0,1437,271,832,1,5
511,70433,41,1,0,1,59694,5,8,2018,0,0,3499,6731,160,0,4
3206,99840,13,1,0,40,20177,4,5,2002,0,0,8071,5206,701,1,4
8084,47217,64,0,0,5,20071,10,10,2013,0,0,4201,1303,992,1,2
967,82102,34,1,0,13,7782,2,9,2006,0,0,6721,2664,413,0,10
6043,26943,60,0,0,27,75681,9,6,2014,1,0,8399,5008,973,1,2
6879,77309,46,1,0,71,14269,5,7,2020,0,0,5734,5357,389,1,3
6775,42253,39,1,0,16,16710,7,5,2008,1,0,196,6739,633,0,0
3295,27451,80,0,1,20,32205,4,3,2015,0,0,934,3608,354,1,9
8701,19020,13,0,0,69,93527,4,1,2004,0,1,3397,1240,181,0,8
3429,65582,39,0,1,98,2219,7,2,2003,1,0,2051,5857,613,1,10
8870,16824,26,0,0,84,37607,1,3,1990,1,1,8583,3962,481,0,10
6962,45390,22,1,1,59,1136,6,7,2011,1,0,4896,2474,718,1,6
2088,16147,47,0,1,63,58471,10,1,1990,1,0,1730,7967,722,1,0
8499,4332,31,1,1,23,80285,10,7,2018,1,0,9996,1246,965,0,6
6162,27569,99,1,1,69,75363,1,8,1999,1,1,3855,6325,504,0,0
3210,67055,85,1,0,70,13397,8,8,2011,0,0,4388,6604,693,1,9
9200,77591,36,1,0,79,48726,8,7,2002,1,0,7732,7509,127,0,1
6605,26901,75,0,0,38,56961,8,3,2015,0,0,7844,5305,994,1,7
1109,22451,88,1,1,30,73962,9,9,2019,0,0,4720,6177,943,1,4
5728,22162,14,0,1,99,84655,2,10,1994,1,0,5587,8854,693,1,9
7829,65797,89,1,0,3,57283,2,6,2002,0,1,9074,2035,396,1,10
1038,61028,63,0,0,14,16006,6,8,2006,1,1,3484,1502,139,1,2
1194,82202,100,0,1,59,47682,8,2,2014,1,1,3857,2418,326,0,7
4474,92992,24,1,1,18,10876,8,9,1991,0,1,7478,323,697,0,0
9874,89338,53,0,0,27,89083,6,4,2014,1,1,4154,5715,739,1,7
2122,8908,7,1,0,58,35469,3,9,1997,0,0,5619,9872,999,0,1
4982,46470,32,0,0,30,65883,7,6,2012,1,0,3805,5285,313,0,2
8973,827,24,1,1,21,9011,3,6,2000,0,0,245,5879,470,0,9
5700,18397,59,0,0,93,6434,3,7,1990,1,0,4891,3118,930,1,4
934,53077,84,1,0,92,83232,4,2,2012,0,0,5494,208,110,0,0
6101,31585,42,1,0,50,85871,4,6,2016,1,0,1709,5474,595,1,7
4689,69665,14,0,1,78,77576,6,10,1995,0,1,7745,8761,707,1,6
394,12002,58,0,0,41,2764,8,8,1995,1,0,1718,3877,867,1,1
4685,20453,54,1,0,96,25276,1,6,1991,1,1,5077,3787,770,1,0
8776,63008,89,1,1,12,17461,7,10,1995,1,1,6145,4547,746,1,8
9165,65555,94,1,0,88,49355,8,5,2021,0,1,7947,3287,555,0,0
5980,81374,87,1,1,15,21924,4,4,2020,1,1,1091,4844,629,1,7
9942,70041,21,1,1,50,69076,1,10,2019,0,1,2371,4779,994,1,5
2191,99648,97,0,1,39,40035,10,8,1996,0,1,6343,9376,453,0,5
1297,40792,37,0,0,65,65532,7,9,2018,1,0,7593,9766,680,0,5
5044,86424,86,1,1,100,10837,9,9,1998,0,1,5568,6811,895,1,6
1162,50109,35,0,1,13,53434,4,2,2015,1,1,7101,5819,846,0,7
4254,2141,68,0,0,82,83097,4,5,2009,1,1,8405,9851,570,0,10
6372,4372,39,1,0,5,54930,3,9,2012,0,0,1424,8627,735,1,3
1527,10549,25,0,1,57,71708,5,3,2005,1,0,774,8107,939,0,10
4342,90229,50,1,0,41,18119,1,3,1997,0,0,6428,3543,795,0,0
2030,63822,79,0,1,30,97199,4,8,2011,0,0,1607,4082,679,1,10
3060,87436,65,1,0,77,93463,4,5,2005,0,0,6671,7593,360,0,6
58,64393,8,0,0,51,95335,4,1,1990,1,0,3835,2403,559,0,6
2405,52554,82,0,1,58,19910,4,6,2011,0,1,180,9919,363,0,4
5006,57475,67,0,0,83,2788,2,3,2007,0,1,654,7868,914,0,2
6157,12196,85,0,1,17,72129,10,2,2007,0,0,3483,5787,933,0,6
7375,99218,83,1,0,47,39869,6,9,1998,1,0,5633,1295,735,1,6
4506,56505,28,0,0,10,14278,4,1,2003,0,0,6492,4926,859,1,1
5214,66159,81,0,1,26,58506,7,7,1991,1,0,5825,1874,434,1,9
6029,69788,12,0,0,42,74609,8,2,2020,0,1,5784,6124,561,1,1
1780,77791,94,1,0,67,54273,5,5,2009,1,0,2582,2734,854,1,3
5447,34673,52,0,1,30,35006,10,4,2001,1,0,9532,1917,822,1,0
4606,60457,68,0,1,32,22629,9,3,2020,0,1,2526,6045,496,1,10
6914,66099,73,0,1,96,44712,5,6,2004,0,1,981,2723,441,0,0
676,39975,97,0,0,72,86063,6,8,2016,1,0,2361,3900,452,0,8
3582,925,94,1,0,88,86448,8,5,1998,0,1,1014,3525,581,0,4
3653,95076,10,1,1,44,88676,9,6,1999,1,1,9160,1619,468,1,8
7920,9940,2,1,1,66,4659,7,4,2014,0,1,5152,876,205,0,6
9499,26328,12,1,1,8,54199,3,5,2009,1,0,5098,9630,375,0,10
2732,17655,55,0,0,58,50837,8,1,2012,1,0,4895,8842,297,0,7
4787,87960,53,1,0,27,90781,5,6,2007,0,0,5586,4430,914,1,8
2754,41367,6,1,1,37,48619,2,10,1994,1,1,9966,295,628,1,1
2337,49421,26,0,0,10,29782,4,7,2020,1,1,8763,7775,746,0,4
3643,89305,48,1,0,40,61849,5,1,1991,1,0,1474,4535,911,1,8
7737,93762,86,0,0,87,82538,10,6,2000,1,0,3878,2385,925,0,10
5516,40286,85,0,1,51,21492,8,2,1993,1,0,5570,6932,500,1,9
5246,30159,16,1,0,9,67587,9,6,2013,1,0,7204,1534,520,1,6
866,35778,92,0,0,35,16239,6,8,2012,0,1,4151,4653,669,1,9
4447,77703,22,0,1,18,64051,4,4,2021,1,1,4762,8678,172,1,8
5071,2448,87,1,0,30,91301,3,8,1990,1,1,170,9533,158,1,4
4881,10564,99,0,1,3,66017,5,9,1992,1,0,9081,654,836,0,0
9510,99506,14,1,0,62,91675,4,1,2019,0,1,6320,8501,380,1,2
3002,31525,25,0,1,58,10367,4,1,1992,1,0,4833,5465,462,0,0
2225,49779,77,1,1,31,50053,10,5,2006,1,1,1112,2027,883,0,6
9056,31704,62,1,0,40,51559,9,1,2004,1,0,4848,5869,682,1,4
4826,69164,48,1,1,70,21012,5,3,2007,0,1,5861,2750,652,1,10
7621,7966,92,1,1,74,27135,8,1,1996,1,0,4786,5622,218,0,2
9689,53895,47,0,0,21,84369,6,2,1992,0,1,8207,5698,969,0,3
5500,5183,31,0,1,78,44518,2,3,2013,0,0,6823,7715,864,0,6
9700,96134,69,0,1,57,40967,7,4,1999,0,0,7978,5023,691,0,6
8478,42655,30,0,0,93,80910,5,8,1994,0,1,7108,9700,198,1,5
5502,18144,19,1,0,8,4275,6,5,2020,1,1,5561,55,554,1,4
1210,32024,91,0,1,13,92108,6,10,2019,0,0,4896,3191,920,1,10
9083,95602,86,0,1,64,1265,3,4,2008,0,0,4503,7928,928,0,6
2288,97392,48,0,1,83,29178,10,9,2016,1,1,2771,6219,167,0,2
2183,59071,87,0,0,24,19336,6,7,2012,1,1,7221,4833,742,0,6
2862,5965,25,0,0,88,99504,8,10,2017,1,0,9846,2192,243,1,1
6861,12101,91,1,0,23,74434,2,7,1996,1,0,7780,3629,544,1,6
2362,34154,100,0,0,89,22119,5,2,1998,0,1,308,4964,538,1,1
8463,16251,54,1,0,71,18325,3,2,2000,0,1,260,6657,945,1,0
6332,11028,69,0,1,46,5188,2,5,2013,0,1,7812,382,193,0,10
4064,78946,23,1,0,76,18158,2,9,2005,0,0,9835,4223,285,1,3
9546,46899,54,1,1,13,80984,9,4,1996,0,1,3837,1456,684,1,10
617,44395,1,1,0,1,15234,8,5,2012,1,0,8789,9504,685,1,3
3281,55812,95,1,0,34,44417,8,4,2011,0,0,622,4683,339,1,8
5226,38586,18,1,0,82,52597,2,6,1992,1,0,2920,4866,185,1,2
3397,43712,6,0,0,11,76009,5,9,1996,0,1,5068,1344,303,0,9
3065,40280,72,1,0,56,17120,2,7,2002,1,1,4126,7269,522,0,6
766,59810,64,0,1,56,25278,1,10,2016,0,1,5202,8160,445,0,1
7078,26611,96,0,0,70,80867,1,5,1996,1,1,2145,6543,344,1,3
5279,25230,26,1,0,28,31692,5,5,2000,0,0,3447,6381,846,1,0
4149,94062,11,0,1,45,57897,1,2,2000,0,0,6493,8887,727,0,0
1144,64930,54,1,1,75,9580,5,6,2001,1,1,4584,7711,612,1,10
4248,77467,14,0,1,55,81382,8,9,2010,0,1,7174,2673,933,0,7
4110,40737,40,0,0,94,6550,3,8,2012,0,0,924,9049,270,0,5
462,82032,78,1,0,64,11922,9,10,2004,0,0,6972,9105,883,1,8
2932,65725,75,0,1,95,37200,6,9,2000,0,0,9052,6832,890,1,9
4623,24839,52,1,0,76,50423,3,4,1994,1,0,7365,6581,766,1,10
3813,42933,15,1,1,7,8560,3,8,2003,0,0,3426,3656,587,1,4
6308,3763,30,0,1,20,31506,5,4,2003,0,0,4511,5874,838,0,10
4341,64859,54,1,1,85,26003,6,9,2001,1,1,4839,6378,561,0,3
5300,39688,69,0,0,79,74729,10,7,2003,1,1,3321,7469,793,0,6
6804,71256,87,0,1,87,73220,2,7,1999,0,1,7831,1841,638,0,0
3282,56730,16,0,0,58,16258,7,5,1993,1,0,3300,528,357,0,9
2574,75339,16,1,1,55,33021,1,9,2015,1,1,6978,699,590,1,6
7961,73300,17,0,1,68,30672,9,3,2019,0,1,3555,2298,991,1,2
7879,64736,94,1,0,24,17122,2,2,2016,1,0,9847,3454,443,1,2
828,88655,88,0,1,94,96284,4,9,2007,1,1,1193,7734,169,1,0
6486,19534,47,0,0,20,53253,10,3,2011,0,1,2861,7653,908,1,9
7599,57060,74,1,1,54,2086,2,8,1992,0,1,3248,9503,709,0,0
2540,30674,89,0,0,57,11160,2,5,2010,0,0,3949,5825,489,0,3
5746,7169,65,1,0,8,37884,7,1,2003,0,1,4688,7376,371,0,4
8526,71298,98,0,0,29,24335,8,5,1998,0,0,2964,4917,457,0,5
9566,58679,60,1,0,46,95785,6,5,2011,1,1,3599,6354,795,0,4
3742,78980,10,1,0,26,78440,5,9,2008,0,1,5737,2129,482,0,0
7498,76231,24,1,1,89,32609,7,4,2009,0,1,9882,5348,335,1,8
3524,30007,48,1,1,36,95999,10,3,1993,0,1,8831,7327,485,0,6
20,28795,64,1,1,50,97667,3,4,2009,1,1,9862,2666,330,1,0
1915,59560,21,0,0,69,31501,4,10,1999,1,1,3889,5046,843,1,0
6571,96387,58,0,1,45,37619,3,5,1992,1,1,9583,6348,984,1,3
9018,11875,33,1,0,38,75759,4,6,2018,0,0,923,3004,544,0,9
2012,14639,94,1,0,99,45011,7,8,2021,0,0,4267,9266,423,1,2
5405,74265,33,1,0,87,79197,5,10,2014,1,1,2985,4358,777,1,6
1295,32561,12,0,0,69,61925,8,10,2016,1,1,5445,2205,206,1,1
3745,18854,40,1,1,30,80063,7,9,2006,0,1,3927,9065,193,1,6
591,84947,54,0,0,68,53510,5,7,2014,1,1,1588,6315,675,1,1
1406,35958,96,1,0,52,76102,1,1,1995,0,0,1555,2051,362,0,10
221,83206,34,1,0,51,27565,9,9,1999,1,0,9170,9694,327,0,9
5617,56587,50,0,1,98,42357,4,10,2006,1,0,6539,3876,505,0,5
6248,45179,14,0,0,10,58110,8,8,2015,0,0,6509,4737,559,1,7
4418,64924,32,0,1,1,16865,7,8,1993,0,1,4430,3041,639,1,5
858,86908,90,0,0,56,28155,8,7,2014,1,1,314,5030,397,0,7
1783,55113,22,1,1,12,52712,10,8,2016,0,1,2108,3446,936,0,0
7259,60283,84,1,0,63,80221,1,4,1991,1,0,6074,6473,711,0,6
6856,82897,72,0,1,90,6634,8,9,2001,1,1,3520,8682,487,1,6
1954,91239,99,1,1,28,87820,9,6,2000,1,1,2326,2730,113,0,10
1746,63751,77,1,1,37,46897,5,4,1991,0,0,4432,7487,833,1,5
3132,76021,71,1,1,12,23417,8,5,1990,0,1,9738,9613,727,0,0
8036,83550,73,1,1,49,40958,8,5,1993,0,1,1094,1938,267,1,4
8850,2346,97,1,1,68,84817,4,3,2010,0,0,5977,1702,970,1,7
994,3633,11,1,1,32,68732,3,1,1992,0,0,5900,3735,375,0,5
6108,37582,17,1,1,27,58259,10,10,2009,1,1,7306,5317,324,0,7
730,1973,1,1,0,21,19624,7,9,2000,1,1,2316,2875,932,0,9
6974,13628,79,1,0,60,11666,10,8,2013,0,0,8364,8352,992,1,6
6273,78747,37,1,1,96,78552,9,10,1992,0,0,3456,8386,941,0,5
6751,18726,53,1,0,69,90586,2,1,2019,0,1,7773,6219,223,1,9
3509,89880,93,1,1,57,30015,7,10,1992,0,1,1266,4737,880,1,4
3533,92505,51,1,1,50,20037,9,10,1997,1,0,0,8449,268,1,0
2513,29749,97,0,1,14,33463,5,2,2003,1,0,8565,5702,717,1,5
5436,72870,25,1,1,29,9417,7,7,2007,1,0,1533,5684,167,0,7
3625,37302,91,0,1,29,31986,7,9,1994,1,1,9278,87,635,1,8
465,80988,34,0,1,57,56385,6,10,2015,0,1,8135,7450,321,1,10
6755,57300,54,0,0,34,89847,7,10,2002,1,1,3016,1271,619,0,6
6759,69667,62,1,1,56,76714,6,4,1996,0,1,9663,7595,409,0,4
7991,94351,92,1,1,25,62757,3,5,2016,1,0,7090,7928,932,0,10
157,6125,90,0,1,29,95979,1,2,2012,1,1,6423,7934,846,0,10
3960,59292,59,0,0,3,86105,7,8,1996,0,0,5662,3061,387,0,8
8832,91537,18,1,0,61,93344,10,7,1993,1,0,8348,3850,544,1,0
5470,36702,66,1,1,45,32804,5,3,2020,0,0,8850,1996,476,0,1
185,45868,72,1,1,69,33082,5,7,1994,1,1,7668,9908,216,0,10
1002,65867,37,0,0,92,67725,6,2,1994,1,1,3054,4650,998,1,10
9508,83028,65,1,1,71,79082,6,2,2015,0,0,1837,3595,384,0,9
5623,66812,48,1,0,57,1843,6,8,2006,1,0,4238,7839,810,1,3
400,19014,67,1,0,89,82387,8,2,1999,0,0,3330,8941,550,0,6
6240,32143,91,1,0,33,43345,7,4,2007,0,0,3743,4601,384,0,7
8940,24516,100,0,1,67,80608,6,1,2005,0,0,6478,9195,722,1,6
9932,53822,8,1,0,93,62781,10,6,2001,0,1,9326,3726,548,0,3
7342,66579,24,0,1,55,79904,9,1,2021,1,0,2076,2949,889,1,4
9832,41700,60,1,0,7,98811,8,6,1991,0,0,8181,8167,728,1,4
8466,18240,36,0,0,98,61330,4,9,2018,0,1,7451,832,311,0,1
8756,10483,46,1,1,19,65625,4,10,2001,0,0,7733,9749,352,1,9
7958,47476,74,0,0,74,49674,5,6,2016,0,0,3342,2619,701,0,2
1250,78552,67,1,1,32,44435,8,8,2008,0,0,8338,4376,747,0,7
3143,12426,33,1,1,40,68790,5,2,2020,0,0,5838,262,901,1,9
7430,26622,47,1,0,71,84861,5,6,2011,0,0,7478,3249,374,0,6
59,93876,60,0,1,70,5484,2,1,1999,1,1,4086,5991,494,1,8
7855,48353,19,0,0,73,30676,9,6,1991,1,0,1169,1768,153,1,3
1113,43691,19,1,1,39,96161,4,1,1993,1,0,834,9044,222,0,2
3057,92490,40,1,0,23,39064,2,3,2009,1,1,6831,3435,650,1,2
9569,97422,48,0,0,17,84278,2,8,1996,1,1,2828,7888,422,0,8
1328,95568,83,1,0,73,11191,5,10,2013,1,1,5347,3481,819,1,0
4995,65479,82,0,1,48,95180,5,7,1990,1,1,2907,4270,111,1,9
6682,26484,48,1,0,61,67301,5,8,1997,1,0,8814,6078,839,1,3
2072,89144,92,1,1,52,35623,2,6,2002,0,0,243,3430,119,1,1
4793,59111,58,1,0,38,42146,7,8,1998,0,0,1977,4648,708,1,9
6829,92494,18,1,0,90,76507,4,3,2004,1,0,3100,2107,117,1,9
9629,55059,51,0,1,32,34208,1,6,1998,1,0,9156,8951,458,0,6
8218,475,23,1,0,18,30052,10,6,2009,0,0,9593,2913,189,0,2
7567,34575,60,1,0,67,20785,7,8,2001,0,0,5990,7532,190,1,5
5922,43586,12,1,0,96,16475,2,6,2015,0,0,6790,8376,626,0,7
1550,32862,3,1,1,55,65548,8,3,1994,0,1,3598,160,370,1,10
1009,83072,42,0,1,20,96852,4,9,2014,0,1,1269,7766,110,0,10
3755,82641,31,0,0,84,6975,1,5,2011,1,0,2756,6775,200,0,4
8681,42237,69,0,1,52,68679,3,4,1993,0,1,7236,6874,727,1,0
9342,5675,18,1,0,43,3888,3,9,1994,1,0,5183,7864,436,1,9
8009,64953,20,0,1,75,87185,10,4,2017,1,0,1855,2954,783,1,9
3860,35647,72,0,0,62,97047,2,6,2018,1,0,7981,522,875,1,4
3148,90904,25,0,1,53,866,9,10,2009,0,0,3625,4006,940,1,9
2519,8256,7,1,0,59,56785,10,1,2005,0,0,1713,5342,510,1,1
3127,21550,89,1,0,100,96416,5,7,2013,0,0,8350,4046,990,1,10
9084,8708,96,1,0,79,72852,9,4,2007,1,1,8277,4204,967,0,9
5316,57132,74,1,0,70,23266,8,8,2014,0,1,671,6361,832,1,10
1195,51966,86,1,1,27,70351,1,10,1994,1,0,132,6999,946,1,2
9050,43359,53,0,1,9,53849,8,3,1991,0,1,9881,8847,418,1,4
879,92000,54,1,0,6,559,6,8,2011,0,1,4693,57,874,1,2
6989,28285,2,1,0,21,82763,5,9,2015,0,1,9324,8103,433,1,9
2487,57118,31,1,1,49,31945,2,5,2018,1,1,5712,6881,353,0,0
2840,37853,97,0,1,54,90059,5,6,2019,0,1,1210,346,332,1,0
4329,70416,42,0,0,67,41036,9,10,2018,0,1,2198,9171,926,1,7
2930,95591,90,1,1,39,7883,8,5,1993,1,1,3338,1139,958,1,10
6424,70613,7,1,1,29,82418,8,2,2011,1,1,1819,3442,662,0,5
2485,11986,69,1,1,75,75601,1,1,2001,1,0,2322,3330,555,0,9
5747,91380,23,0,1,33,66152,8,8,2015,0,0,1329,716,816,1,2
883,27649,86,0,0,67,35839,9,10,1997,1,0,4153,8097,774,1,10
4914,25307,24,1,0,90,73502,1,5,2014,0,0,9536,4979,381,1,5
6210,99074,67,1,0,100,70776,10,7,2001,0,1,4194,9503,314,0,7
9578,43026,31,0,1,53,4035,7,7,1992,1,0,5946,9371,204,0,10
211,1066,5,1,1,46,65388,4,9,2017,0,1,2723,9228,524,1,5
2275,39591,48,1,1,55,5758,10,9,2021,1,0,1971,2020,266,1,10
2328,29846,50,0,0,14,89802,2,8,1998,0,0,3839,2993,580,0,2
4950,22973,41,1,0,80,97510,1,9,2001,0,1,6044,1986,804,1,3
3319,72495,90,0,1,55,6627,8,8,1990,0,1,5340,9491,361,1,8
9834,21479,66,1,1,75,92948,3,5,1998,1,1,1373,8613,409,0,0
4607,88033,95,1,1,100,81587,7,5,2006,1,0,9436,3665,753,0,7
1438,79375,43,1,0,6,35644,3,7,2013,0,1,4513,4415,222,0,3
467,37618,57,0,0,45,59333,2,3,2008,0,1,3892,7379,638,1,9
5466,48994,59,0,1,3,58825,7,9,1992,1,1,8889,3281,255,1,0
3329,4827,90,0,1,11,11879,2,3,1993,1,0,4233,7138,541,0,8
5828,21726,10,0,0,20,89782,5,5,2016,0,1,306,1819,292,1,9
8607,70159,46,0,1,74,4159,5,10,2019,0,0,6333,3326,985,0,6
696,19054,27,1,1,64,59992,5,10,2017,1,0,9531,8510,968,0,3
7267,71027,23,1,0,41,86625,10,5,2001,0,0,5770,7096,607,0,1
9144,74572,74,1,0,48,16796,6,9,2013,1,1,1473,8373,477,1,4
8180,76746,49,1,1,76,69625,1,4,2007,1,1,4499,8144,342,0,0
9938,55992,19,1,1,57,67604,8,1,1990,0,1,3415,4642,773,1,4
1314,91472,12,1,0,30,7452,3,2,2002,0,1,2505,2457,123,1,5
2301,38075,72,0,1,28,10185,2,3,1995,0,1,9309,6367,420,0,8
2039,53629,57,1,1,9,77081,3,8,1992,0,1,2160,4764,317,0,10
7108,85460,71,1,1,58,53878,5,10,2003,0,0,6799,4256,770,1,9
3666,99277,35,1,1,82,51595,2,8,1990,1,0,8267,6662,577,1,10
